sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
597,15,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,17,termelők,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,18,szerződéses,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,19,kapcsolatban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,20,állnak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,21,ezzel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,22,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,23,szervezettel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,24,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,25,amelynek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,26,át,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,27,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,28,vennie,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,29,valamennyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,30,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,31,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,32,szerződött,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,33,termelők,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,34,által,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,35,felkínált,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,36,állatot,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
597,37,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,1,FMA,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,2,bérli,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,4,sziget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,5,húsüzemét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,7,amelynek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,9,kormány,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,10,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,11,tulajdonosa,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
598,12,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,1,1786/2002/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,2,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,4,20/2004/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,5,határozat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,6,e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,7,határozat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,8,[,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,9,77,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,10,],_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,11,hatálybalépésétől,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,12,számítva,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,13,hatályát,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,14,veszti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
599,15,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,0,Amint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,1,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,2,vegyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,3,bizottság,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,4,egyhangúlag,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,5,megállapodott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,7,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,8,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,9,új,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,10,jogi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,11,aktus,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,12,vagy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,13,intézkedés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,14,érintett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,15,rendelkezéseit,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,16,Liechtenstein,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,17,teljes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,18,körűen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,19,elfogadja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,20,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,21,átülteti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,22,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,23,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,24,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,25,2,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,26,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,27,bekezdés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,28,b),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,29,pontját,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,30,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,31,valamint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,32,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,33,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,34,3,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,35,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,36,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,37,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,38,4,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,39,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,40,bekezdést,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,41,alkalmazni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,42,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
600,43,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,1,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,2,2,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,3,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,4,bekezdés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,5,b),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,6,pontjának,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,7,második,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,8,mondatában,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,9,említett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,10,tájékoztatást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,11,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,12,vegyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,13,bizottságban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,14,létrejött,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,15,megállapodást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,16,követő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,17,harminc,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,18,napon,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,19,belül,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,20,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,21,megtenni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
601,22,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,1,527/2003/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,2,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,3,1.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,4,cikke,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,5,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,6,1,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,7,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,8,bekezdése,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,9,második,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,10,albekezdésében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,11,2005.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,12,szeptember,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,13,30-a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,14,helyébe,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,15,2006.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,16,december,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,17,31,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,18,-e,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,19,kerül,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
602,20,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,1,jogalapok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,2,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,3,fontosabb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,4,érvek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,5,megegyeznek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,6,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,7,T-345/04.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,8,sz.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,9,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,10,Olaszország,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,11,kontra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,12,Bizottság,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,13,ügyben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,14,[,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,15,1,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,16,],_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,17,hivatkozottakkal,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
603,18,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,0,Ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,1,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,2,előirányzat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,4,Fordítási,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,5,és,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,6,Tolmácsolási,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,7,Intézményközi,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,8,Bizottság,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,9,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,10,CITI,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,11,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,12,által,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,13,elhatározott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,14,tevékenységekkel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,15,kapcsolatos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,16,költségek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,17,fedezésére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,18,szolgál,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,19,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,20,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,21,intézményközi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,22,együttműködés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,23,előmozdítására,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,24,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,25,lingvisztika,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,26,területén,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
604,27,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,0,Nem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,1,tartalmazza,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,2,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,3,súlyos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,4,katasztrófával,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,5,sújtott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,6,tagállamoknak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,7,vagy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,8,tagjelölt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,9,országoknak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,10,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,11,meglévő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,12,EU,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,13,szolidaritási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,14,alap,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,15,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,16,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,17,2005.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,18,április,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,19,6-án,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,20,elfogadott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,21,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,22,új,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,23,szolidaritási,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,24,alappal,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,25,kapcsolatos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,26,javaslat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,27,[,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,28,6,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,29,],_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,30,értelmében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,31,nyújtott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,32,pénzügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,33,támogatást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,34,sem,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
605,35,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,0,Ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,1,utóbbi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,2,pénzügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,3,segítséget,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,4,kíván,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,5,nyújtani,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,7,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,8,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,9,érintett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,10,régiók,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,11,gyorsan,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,12,visszatérhessenek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,13,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,14,normál,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,15,életkörülményekhez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,17,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,18,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,19,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,20,terrorizmus,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,21,áldozatai,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,22,pénzügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,23,kárpótlást,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,24,kapjanak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
606,25,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,1,javaslat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,2,része,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,3,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,4,lakosság,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,5,közvetlen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,6,egészségügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
607,7,kockázatoktól,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\jrc_11.conllup
