sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
772,25,számított,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,26,gépkocsiárak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,27,jelentős,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,28,csökkenéséből,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,29,adódó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,30,előnyöket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
772,31,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,0,Nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,1,bíztató,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,2,látni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,5,újabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,6,tagállam,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,7,kíván,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,8,csatlakozni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,10,megerősített,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,11,együttműködéshez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,12,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,13,amely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,15,vegyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,16,házasságok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,17,résztvevőit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,18,segíti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,19,válásuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,20,esetén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
773,21,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,0,Nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,1,bíztató,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,2,látni,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,3,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,4,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,5,újabb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,6,tagállam,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,7,csatlakozik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,9,megerősített,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,10,együttműködéshez,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,11,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,12,amely,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,14,vegyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,15,házasságok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,16,résztvevőit,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,17,segíti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,18,válásuk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,19,esetén,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
774,20,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,0,Kiemelkedően,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,1,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,2,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,3,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,5,helyes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,6,szokások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,7,már,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,8,gyermekkorban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,9,kialakuljanak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,10,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,11,hiszen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,12,ezek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,13,felnőttkorban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,14,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,15,megmaradnak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
775,16,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,0,Elérkezett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,1,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,2,idő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,3,arra,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,4,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,5,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,7,háztartások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,8,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,9,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,10,vállalkozások,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,12,versenyen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,13,alapuló,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,14,piac,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,15,minden,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,16,olyan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,17,előnyéből,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,18,részesüljenek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,19,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,20,amelyet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,21,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,22,szolgáltatók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,23,közötti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,24,választás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,25,lehetősége,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,26,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,27,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,28,tisztességesebb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,29,árak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,30,nyújtanak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
776,31,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,0,Nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,1,törődhetünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,2,bele,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,3,abba,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,4,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,5,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,6,Európában,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,7,hiányzik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,8,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,9,képzett,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,10,IKT,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,11,munkaerő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
777,12,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,1,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,2,Európába,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,3,látogatás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,4,megkönnyítése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,5,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,6,jogszerűen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,7,utazók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,8,számára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,9,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,10,akik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,11,nem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,12,jelentenek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,13,biztonsági,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,14,kockázatot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,15,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,16,csak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,17,megerősíti,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,18,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,19,világ,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,20,elsőszámú,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,21,turisztikai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,22,célállomásaként,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,23,elfoglalt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,24,helyünket,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,25,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,26,ami,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,27,gazdaságunk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,28,javát,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,29,leginkább,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,30,szolgálja,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,31,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,32,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,33,tette,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,34,hozzá,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
778,35,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,0,Még,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,1,mindig,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,2,túl,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,3,sokan,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,4,lelik,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,5,halálukat,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,6,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,7,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,8,közutakon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
779,9,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,0,Egyértelmű,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,1,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,2,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,4,természet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,5,védelme,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,6,erkölcsi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,7,kötelességünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
780,8,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,0,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,1,anyagot,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,2,15,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,3,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,4,tagállamban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,5,észlelték,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,7,10,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,8,tagállamban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,9,már,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,10,be,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,11,is,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,12,tiltották,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
781,13,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,1,Essen,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,2,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,3,Ruhr-vidékért,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,4,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,5,harmadmagával,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,7,Isztambullal,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,8,(,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,9,Törökország,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,10,),_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,12,Péccsel,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,13,(,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,14,Magyarország,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,15,),_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,16,együtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,17,viseli,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,18,2010-ben,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,19,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,20,kulturális,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,21,főváros,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,22,címet,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
782,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,0,Évente,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,1,mintegy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,2,ezer,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,3,milliárd,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,4,eurót,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,5,veszítünk,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,6,el,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,7,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,8,EU-ban,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,9,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,10,adócsalás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,11,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,12,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,13,kikerülés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,14,miatt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
783,15,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,1,Online,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,2,felhasználói,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,3,jogok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,4,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,5,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,6,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,7,jelenlegi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,8,szabályozás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,9,esetleges,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,10,hiányosságainak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,11,azonosítása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,12,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,13,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,14,szabályok,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,15,jobb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,16,végrehajtása,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
784,17,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,0,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,1,Európának,_,_,_,_,B-LOC,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,2,szüksége,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,3,van,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,4,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,5,„,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,6,megmentés,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,7,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,8,helyreállítás,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,9,"""",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,10,kultúrájára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,11,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,12,pénzügyi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,13,nehézségekkel,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,14,küzdő,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,15,életképes,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,16,gazdálkodó,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,17,szervezetek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,18,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,19,egyének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,20,megsegítése,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,21,érdekében,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,22,”,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,23,nyilatkozta,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,24,Viviane,_,_,_,_,B-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,25,Reding,_,_,_,_,I-PER,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,26,uniós,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,27,jogérvényesülési,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,28,biztos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
785,29,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,0,Európának,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,1,intelligensebb,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,2,vízumpolitikára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,3,van,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,4,szüksége,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
786,5,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
787,0,Európa,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_7.conllup
