sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
716,9,ami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,10,azt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,11,jelenti,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,12,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,13,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,14,minden,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,15,olyan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,16,kezdeményezést,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,17,támogat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,18,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,19,amely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,20,erősíti,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,21,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,22,politikai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,23,kapcsolatokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,24,ebben,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,25,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,26,régióban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
716,27,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,0,Ezt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,1,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,2,új,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,3,jogot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,4,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,5,amely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,6,szerint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,7,bíróság,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,8,előtt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,9,támadhatjuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,10,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,11,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,12,uniós,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,13,jogszabályokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,14,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,15,inkább,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,16,tekintjük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,17,eltántorító,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,18,tényezőnek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,19,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,20,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,21,valódi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,22,fenyegetésnek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
717,23,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,0,Mindannyian,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,1,rendkívül,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,2,büszkék,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,3,vagyunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,4,arra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,6,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,7,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,8,kapjuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,9,ezt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,10,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,11,Nobel-díjat,_,_,_,_,B-MISC,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,12,–,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,13,s,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,14,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,15,többes,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,16,szám,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,17,első,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,18,személy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,19,nemcsak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,20,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,21,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,22,vezetőket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,23,takarja,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,24,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,25,hanem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,26,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,27,jelenlegi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,28,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,29,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,30,ezt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,31,megelőző,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,32,nemzedékek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,33,valamennyi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,34,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,35,polgárát,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
718,36,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,0,„,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,1,Úgy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,2,véljük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,4,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,5,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,6,információs,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,7,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,8,kommunikációs,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,9,technológiáknak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,10,alapvetően,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,11,fontos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,12,szerepet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,13,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,14,játszaniuk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,15,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,16,mely,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,17,hozzájárul,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,18,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,19,energiahatékonyság,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,20,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,21,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,22,környezetvédelem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,23,javításához,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,24,”,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,25,–,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,26,mutat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,27,rá,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,28,Stéphane,_,_,_,_,B-PER,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,29,Buffetaut,_,_,_,_,I-PER,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
719,30,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,0,Nagyon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,1,nagyra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,2,értékeljük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,4,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,5,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,6,Európai,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,7,Parlament,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,8,ennyire,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,9,gyorsan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,10,halad,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,11,ennek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,12,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,13,fontos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,14,csomagnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,15,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,16,tárgyalásában,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,17,;,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,18,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,19,egyben,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,20,egyértelműen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,21,jelzi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,22,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,23,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,24,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,25,testület,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,26,tudatában,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,27,van,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,28,felelősségének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,29,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,30,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,31,kiáll,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,32,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,33,éghajlatváltozással,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,34,kapcsolatos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,35,súlyos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,36,kihívások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,37,megválaszolása,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,38,mellett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
720,39,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,0,„,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,1,Nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,2,akarunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,3,európai,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,4,szövetségi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,5,államot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,6,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,7,hanem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,8,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,9,konföderális,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,10,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,11,föderális,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,12,konstrukciót,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,13,”,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,14,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,15,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,16,„,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,17,Nemzetállamok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,18,szövetségét,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,19,”,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
721,20,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,0,„,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,1,Nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,2,akarunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,3,szuperállamot,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,4,”,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,6,legtöbbször,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,7,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,8,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,9,első,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,10,mondat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,11,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,12,amelyet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,13,attól,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,14,való,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,15,puszta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,16,félelemből,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,17,adunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,18,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,19,nehogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,20,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,21,neoliberálisok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,22,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,23,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,24,állami,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,25,szuverenitást,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,26,képviselők,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,27,vagy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,28,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,29,német,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,30,Szövetségi,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,31,Alkotmánybíróság,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,32,félreértsen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,33,minket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
722,34,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,0,Az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,1,európaiak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,2,élvezik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,3,ugyan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,5,szabad,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,6,mozgáshoz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,7,való,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,8,jogok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,9,előnyeit,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,10,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,11,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,12,EU-ban,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,13,létező,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,14,különböző,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,15,jogrendszerek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,16,miatt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,17,azonban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,18,továbbra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,19,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,20,akadályok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,21,nehezítik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,22,mindennapjaikat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
723,23,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,0,(,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,1,ECDC,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,2,),_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,3,által,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,4,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,5,antibiotikumokkal,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,6,szembeni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,7,ellenállásról,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,8,ma,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,9,közzétett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,10,uniós,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,11,adatok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,12,szerint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,13,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,14,legújabb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,15,antibiotikumokkal,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,16,szembeni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,17,ellenállás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,18,egyre,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,19,nő,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,20,Európában,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
724,21,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,1,helyettesíthetőséggel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,2,kapcsolatos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,3,kérdéseket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,4,(,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,5,számos,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,6,országban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,7,),_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,8,felhasználták,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,9,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,10,generikus,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,11,szerek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
725,12,térnyerésének,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_2.conllup
