sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
1990,2,egyezek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1990,3,bele,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1990,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,1,akarod,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,3,tisztes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,4,véget,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1991,5,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1992,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1992,1,félek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1992,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1993,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1993,1,meghalni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1993,2,sem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1993,3,akarok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1993,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,0,Megfeledkeztél,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,2,csoportnak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,3,tett,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,4,hűségesküdről,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1994,5,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,0,Már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,1,mondtam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,3,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,4,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,6,legelején,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,7,csatlakoztam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1995,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1996,0,Szamuráji,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1996,1,büszkeség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1996,2,sincs,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1996,3,benned,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1996,4,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1997,0,Ilyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1997,1,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1997,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1998,0,Nahát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1998,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1998,2,te,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1998,3,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1998,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,2,akar,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,3,meghalni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,5,hadd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,6,menjen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
1999,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,0,Biztos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,1,vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,2,benne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,5,tizenegyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,6,vannak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2000,7,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2001,0,Igen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2001,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2001,2,biztos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2001,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,0,Azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,1,mondtad,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,3,velük,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,4,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,5,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,6,virágmintás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,7,kimonót,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,8,viselő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,9,ronin,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2002,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,0,Igen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,3,saját,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,4,szememmel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,5,láttam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2003,6,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,0,Ucugi,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,1,úr,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,3,remélem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,5,sikerrel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,6,jár,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,7,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,8,vérbosszúja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2004,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2005,0,Körbevenni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2005,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2006,0,Cukue,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2006,1,Rjunoszuke,_,_,_,_,I-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2006,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2006,3,megállj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2006,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2007,0,Hjoma,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2007,1,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2007,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2008,0,Bosszút,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2008,1,állok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2008,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2008,3,fivéremért,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2008,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_31.conllup
2009,0,Szívesebben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,1,gondol,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,3,mint,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,4,modják,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,5,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,6,faire,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,7,I'amour,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,8,"""",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,9,-,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,10,ra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2009,11,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,1,ilyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,2,vidámpark,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,4,kora,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,5,reggel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,7,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,8,igazán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,9,szórakoztató,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2010,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2011,0,Két,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2011,1,magányos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2011,2,rendőr,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2011,3,sétálgat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2011,4,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,1,kutya,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,2,talált,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,3,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,4,kosarat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,5,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,6,megpróbálja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,7,magával,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,8,hurcolni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2012,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,2,itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,3,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,5,mi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,6,fiatalemberünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2013,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2014,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2014,1,természetesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2014,2,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2014,3,lánnyal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2014,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2015,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2015,1,szerencsekerék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2015,2,forgásba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2015,3,lendül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2015,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2016,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2016,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2016,2,nyertes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2016,3,szám,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2016,4,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2017,0,Négy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2017,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2018,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2018,1,vigaszdíj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2018,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2019,0,Sok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2019,1,szerencsét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2019,2,hozzá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2019,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2020,0,Sok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2020,1,szerencsét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2020,2,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2020,3,sikert,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2020,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,2,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,3,talán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,4,már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,5,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,6,szívesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,7,játszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,8,babákkal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2021,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,0,Itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,1,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,2,ideje,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,6,fiatalemberünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,7,megismerjen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,8,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,9,hozzá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,10,illő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,11,lányt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2022,12,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,1,egyáltalán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,2,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,3,könnyű,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,4,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,5,ilyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,6,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,7,városban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2023,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2024,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2024,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2024,2,Luxemburg-kert,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2024,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,0,Itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,1,csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,2,úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,3,hívják,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,6,Kert,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,7,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,8,itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,9,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,10,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,12,híres,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,13,szobor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2025,14,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,1,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,3,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,4,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,5,érdekes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
2026,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
