sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
2616,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2616,1,holmival,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2616,2,együtt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2616,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,0,Gondolom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,2,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,3,lesz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,4,olyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,5,sok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2617,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,1,Hol,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,2,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,4,mi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,5,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2618,6,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2619,0,Merre,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2619,1,gondolja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2619,2,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2619,3,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2619,4,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,1,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,2,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,3,úgy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,4,lesi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,5,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,6,szót,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,8,mintha,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,9,megváltás,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,10,volna,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2620,11,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2621,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2621,1,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2621,2,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,1,már,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,2,számolgatja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,4,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,5,erősen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,6,leapadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,7,zsebpénzéből,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,8,mennyi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,9,dohány,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,10,telnék,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,11,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,12,öreg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,13,pipájába,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2622,14,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,1,Hát,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,2,nézd,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,3,fiam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,5,itt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,6,ezen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,7,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,8,üres,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,9,házhelyen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,10,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,11,egy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,12,kalyiba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2623,13,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2624,0,Fábul,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2624,1,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,0,Még,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,1,akkor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,2,építették,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,4,rótták,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,5,össze,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,6,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,7,kőműveseknek,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,9,mikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,10,építeni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,11,akartak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2625,12,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2626,0,Aztán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2626,1,abbamaradt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2626,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2627,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2627,1,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2627,2,kalyiba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2627,3,megvan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2627,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,1,nagyon,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,2,látszik,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,4,mert,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,5,földet,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,6,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,7,köveket,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,8,szórtak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,9,reá,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2628,10,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2629,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2629,1,ajtaja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2629,2,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2629,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2630,0,Meg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2630,1,teteje,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2630,2,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2630,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,0,Félig,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,1,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,2,földben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,4,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,5,igaz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2631,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,1,ablaknyílást,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,2,már,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,3,eltömte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,4,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,5,sok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,6,lom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2632,7,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2633,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2633,1,azért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2633,2,egy-két,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2633,3,napra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2633,4,...,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,1,többi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,2,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,3,őrmester,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,4,torkán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,5,akadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2634,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,0,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,2,mint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,3,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,4,bomba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,5,robbant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,6,fel,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,7,ültéből,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,9,rohant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,10,vágtatott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,11,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,12,amerre,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,13,Mihály,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,14,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,15,mutatta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2635,16,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2636,0,Pista,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2636,1,herceg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2636,2,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2636,3,nyomában,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2636,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2637,0,Csakugyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2637,1,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,0,Ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,1,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,2,ajtóféle,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,3,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,5,kicsit,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,6,korhadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,8,rozzant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2638,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,1,amott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,2,kéményt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,3,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,4,vágott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,5,valaki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2639,6,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,0,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,1,lihegve,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,2,érkezett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,3,vissza,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,5,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,6,Herceg,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,7,csöndesebben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,8,lépegetett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2640,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,1,Mondja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,3,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,4,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,5,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,6,kié,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,7,ez,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2641,8,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2642,0,Kitől,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2642,1,kellene,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2642,2,elkérni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2642,3,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2643,0,Használja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2643,1,valaki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2643,2,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2644,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2644,1,Használni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2644,2,használja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2644,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2645,0,Én,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2645,1,magam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2645,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,1,még,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,2,sohasem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,3,láttam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,5,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,6,akárki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,7,más,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,8,kereskedett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,9,volna,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,10,benne,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,11,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,12,vagy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,13,utána,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2646,14,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,0,Mikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,1,nagyon,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,2,hideg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,3,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,5,hát,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,6,be-betérek,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,8,aztán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,9,pihenek,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,10,egyet,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,11,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,12,mer,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,13,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,14,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,15,igazi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
2647,16,lábam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
