FORM,TAG
"['Vai', 'Interjú', 'a', 'vámpírral']","['B-PER', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Frankfurti', 'repülőtéren']","['B-LOC', 'I-LOC']"
"['Sound', 'Theories', 'Steve', 'Vai']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['John', 'Ronald', 'Reuel', 'Tolkien', 'A', 'hobbit']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['Budapesten', 'Gyöngyösön']","['B-LOC', 'B-LOC']"
"['Bécsben', 'Budapesten', 'Székelyföldön']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Szegedi', 'Orvostudományi', 'Egyetem']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Kaposvárott', 'Szombathelyen', 'Győrött']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Ments', 'meg', '!']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Soul', 'Kiss', 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['John', 'Travoltával']","['B-PER', 'I-PER']"
"['Soul', 'Kiss']","['B-MISC', 'I-MISC']"
"['Soul', 'Kiss', 'Olivia']","['B-MISC', 'I-MISC', 'B-PER']"
['Hajdúböszörmény'],['B-LOC']
"['Angola', 'Benin', 'Burkina', 'Faso', 'Kamerun', 'Kongói', 'Demokratikus', 'Köztársaság', 'Elefántcsontpart', 'Gambia', 'Ghána', 'Guinea', 'Mali', 'Nigéria', 'Szenegál', 'Togo', 'Zambia']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Szulajman'],['B-PER']
['Szulajman-hegyet'],['B-LOC']
"['Vértes', 'Bakony', 'Tatabánya', 'Dorog']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Cliff', 'Richard']","['B-PER', 'I-PER']"
['Martijanec'],['B-LOC']
['Pico'],['B-LOC']
"['I.', 'Széthi']","['B-PER', 'I-PER']"
"['Kölcsey', 'Ferenc', 'Főgimnáziumban']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Luna', 'Mária', 'Jolán']","['B-PER', 'I-PER', 'B-PER']"
['Brooks'],['B-PER']
"['Nicsak', ',', 'ki', 'beszél', 'még', '!']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['bukaresti', 'egyetemen', 'Kolozsvárra']","['B-ORG', 'I-ORG', 'B-LOC']"
"['Kubában', 'Kajmán-szigeteken', 'Puerto', 'Ricóba']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
"['Kolozsvárt', 'Ion', 'Andreescu', 'Képzőművészeti', 'Főiskolán']","['B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Budapesten', 'Makón']","['B-LOC', 'B-LOC']"
['Avignonban'],['B-LOC']
['Siena'],['B-LOC']
['Amiens'],['B-LOC']
"['Szent', 'Ferenc-bazilika']","['B-LOC', 'I-LOC']"
['Sienában'],['B-LOC']
"['Orvietói', 'poliptichon']","['B-MISC', 'I-MISC']"
"['Universitatea', 'Cluj']","['B-ORG', 'I-ORG']"
"['Oslóban', 'Haakon']","['B-LOC', 'B-PER']"
"['Dino', 'de', 'Laurentiis', 'origo.hu']","['B-PER', 'I-PER', 'I-PER', 'B-MISC']"
"['IV.', 'Béla', 'V.', 'István']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['V.', 'István']","['B-PER', 'I-PER']"
"['Kun', 'László']","['B-PER', 'I-PER']"
"['III.', 'András']","['B-PER', 'I-PER']"
"['XXI.', 'János']","['B-PER', 'I-PER']"
"['III.', 'Andrást']","['B-PER', 'I-PER']"
"['Thomas', 'Michael', 'Disch']","['B-PER', 'I-PER', 'I-PER']"
['Dömös'],['B-LOC']
"['Sal', 'Zöld-foki', 'Köztársaságban']","['B-LOC', 'B-LOC', 'I-LOC']"
"['Boa', 'Vista']","['B-LOC', 'I-LOC']"
['Sal'],['B-LOC']
"['Argentína', 'Bolívia', 'Kolumbia', 'Ecuador', 'Peru', 'Venezuela']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Leninnel', 'Korunkban']","['B-PER', 'B-MISC']"
['S.T.A.L.K.E.R.'],['B-MISC']
"['Babos', 'Tímea', 'Sloane', 'Stephens']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Temze'],['B-LOC']
"['Szerbia', 'Bosznia-Hercegovina', 'Montenegró', 'Horvátország', 'Macedónia', 'Albániában']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Mike', 'Beach', 'Boys', 'Brian']","['B-PER', 'B-PER', 'I-PER', 'B-PER']"
"['MG-34-es', 'MG-42-es']","['B-MISC', 'B-MISC']"
"['Coronel', 'Suárez']","['B-LOC', 'I-LOC']"
"['Szegeden', 'Budapesten', 'Göttingenben']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Bécsbe', 'Göttingenbe', 'Prágába']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Bauert', 'KGB']","['B-PER', 'B-ORG']"
"['Herbert', 'W.', 'Franke', 'Bécsben']","['B-PER', 'I-PER', 'I-PER', 'B-LOC']"
"['Carl', 'Amery']","['B-PER', 'I-PER']"
"['One', 'Woman’s', 'Live', 'Journey', 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER']"
['Poblet-kolostorban'],['B-LOC']
"['Adolf', 'Hitler']","['B-PER', 'I-PER']"
"['Hitlert', 'Hitlerről']","['B-PER', 'B-PER']"
"['A', 'Hitlerek']","['B-MISC', 'I-MISC']"
"['Jeanne', 'Moreau']","['B-PER', 'I-PER']"
['Dublinban'],['B-LOC']
"['Szabad', 'Demokraták', 'Szövetségének']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Satu', 'Mare']","['B-LOC', 'I-LOC']"
['Nagyszalonta'],['B-LOC']
"['Viktria-tó', 'Malawi-tó', 'Tanganyika-tó']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Olivia', 'The', 'Shadows', 'John', 'Farrar']","['B-PER', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER']"
['Népszava'],['B-MISC']
['Szepsiben'],['B-LOC']
['Grails'],['B-MISC']
"['Alice', 'Schwarzer']","['B-PER', 'I-PER']"
['Schwarzer'],['B-PER']
"['Schwarzer', 'XVI.', 'Benedek']","['B-PER', 'B-PER', 'I-PER']"
['Schwarzert'],['B-PER']
"['Szászrégenben', 'Babeș-Bolyai', 'Egyetem']","['B-LOC', 'B-ORG', 'I-ORG']"
"['Nagyszalontán', 'Bánffyhunyadon', 'Kolozsvárt']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Angola', 'Kongói', 'Demokratikus', 'Köztársaság', 'Kongói', 'Köztársaság', 'Gabon']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC']"
"['Angola', 'Burundi', 'Dél-afrikai', 'Köztársaság', 'Kongói', 'Demokratikus', 'Köztársaság', 'Kenya', 'Lesotho', 'Malawi', 'Ruanda', 'Szváziföld', 'Tanzánia', 'Uganda', 'Zambia']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Sade', 'márki', 'játékai', 'Quills', 'Geoffrey', 'Rush', 'Kate', 'Winslet', 'Joaquin', 'Phoenix', 'Michael', 'Caine']","['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Stephen', 'Moyer', 'Yahoo']","['B-PER', 'I-PER', 'B-ORG']"
"['Clearly', 'Love', 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['John', 'Farrar']","['B-PER', 'I-PER']"
"['Alfred', 'Bester']","['B-PER', 'I-PER']"
"['Ki', 'nyer', 'ma', '?']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['My', 'Two', 'Young', 'Men', 'Született', 'feleségek', 'Desperate', 'Housewives']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Making', 'a', 'Good', 'Thing', 'Better', 'Olivia', 'Newton-John', 'Back', 'with', 'a', 'Heart']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Making', 'a', 'Good', 'Thing', 'Better']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Johnny', 'Cash']","['B-PER', 'I-PER']"
"['Grease', 'Olivia', 'Newton-John']","['B-MISC', 'B-PER', 'I-PER']"
"['Totally', 'Hot']","['B-MISC', 'I-MISC']"
"['Leovigild', 'I.', 'Rekkared']","['B-PER', 'B-PER', 'I-PER']"
"['III.', '(', 'Nagy', ')', 'Alfonz']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']"
"['FC', 'Utrecht-ben']","['B-ORG', 'I-ORG']"
"['FC', 'Utrecht', 'PSV']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Pieters', 'PSV']","['B-PER', 'B-ORG']"
"['Beach', 'Boys', 'Lost', '&', 'Found', '(', '1961–62', ')']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Don', ""'"", 't', 'Stop', 'Believin', ""'"", 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER']"
['Mega'],['B-MISC']
"['Bayern', 'München', 'Hamburg']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Philipp', 'Lahm']","['B-PER', 'I-PER']"
"['Wolfsburg', 'Nürnbergben']","['B-ORG', 'B-LOC']"
"['Werder', 'Bremen']","['B-ORG', 'I-ORG']"
"['Szalai', 'Ádámot', 'Andreas', 'Ivanschitz']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Bayernt', 'Hamburgban']","['B-ORG', 'B-LOC']"
"['Szalaiék', 'Mainz', 'Leverkusenben']","['B-PER', 'B-ORG', 'B-LOC']"
"['Szalait', 'Mainz']","['B-PER', 'B-ORG']"
"['Sveti', 'Đurđhoz']","['B-LOC', 'I-LOC']"
"['Bayern', 'Wolfsburg']","['B-ORG', 'B-ORG']"
['Bayernnek'],['B-ORG']
['Stuttgart'],['B-ORG']
['Mindszent'],['B-LOC']
"['Csongrád', 'vármegye']","['B-LOC', 'I-LOC']"
"['CPLP', 'Portugália', 'Brazília', 'Angola', 'Zöld-foki', 'Köztársaság', 'Bissau-Guinea', 'Mozambik', 'São', 'Tomé', 'és', 'Príncipe']","['B-ORG', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
['CPLP'],['B-ORG']
"['Egyenlítői-Guinea', 'Mauritius']","['B-LOC', 'B-LOC']"
"['CPLP', 'Egyenlítői-Guinea']","['B-ORG', 'B-LOC']"
['Egyenlítői-Guinea'],['B-LOC']
"['Mauritius', 'Mozambikkal', 'Szenegál']","['B-LOC', 'B-LOC', 'B-LOC']"
"['CPLP', 'São', 'Tomé', 'és', 'Príncipében', 'Bissau-Guinea']","['B-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC']"
"['CPLP', 'Kelet-Timor']","['B-ORG', 'B-LOC']"
"['Portugáliával', 'Brazíliával']","['B-LOC', 'B-LOC']"
"['Kőrösi', 'Csoma', 'Sándor', 'csodálatos', 'élete', 'Sepsiszentgyörgy']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-LOC']"
['Sóvárad'],['B-LOC']
['Parajd'],['B-LOC']
"['Örgryte', 'IS']","['B-ORG', 'I-ORG']"
"['Az', 'ártatlan', 'Tompa', 'Gábor']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
['Castle'],['B-PER']
"['Nemzeti', 'Sportban']","['B-MISC', 'I-MISC']"
"['Győr-Moson-Sopron', 'megyében']","['B-LOC', 'I-LOC']"
"['Beast', 'Machines', ':', 'Transformers']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Ecuador', 'Kolumbia', 'Panama']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Kolozsváron', 'Berlinben']","['B-LOC', 'B-LOC']"
"['Sancho', 'Garcés', 'Pamplonai', 'Királyság', 'Pamplona']","['B-PER', 'I-PER', 'B-LOC', 'I-LOC', 'B-LOC']"
"['III.', 'Sancho', 'II.', 'Sancho', 'Aragónia', 'Pamplona', 'Aragónia']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Andokban', 'Ecuador', 'Kolumbia', 'Peru']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Magyar', 'Államvasutak', 'Zrt']","['B-ORG', 'I-ORG', 'I-ORG']"
"['MÁV', 'Zrt', '.']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Josef', 'Dietrich']","['B-PER', 'I-PER']"
['Antwerpen'],['B-LOC']
['Antwerpent'],['B-LOC']
"['Queen', 'Van', 'Halen']","['B-ORG', 'B-ORG', 'I-ORG']"
['Boston'],['B-LOC']
"['Allmusic', 'Rolling', 'Stone']","['B-ORG', 'B-ORG', 'I-ORG']"
['Allmusic'],['B-ORG']
"['Queen', 'Brian', 'May']","['B-ORG', 'B-PER', 'I-PER']"
"['Alexander', 'Hamilton', 'híd', 'Manhattan', 'Bronx', 'New', 'Yorkban']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']"
['Bronxból'],['B-LOC']
"['George', 'Washington', 'híd']","['B-LOC', 'I-LOC', 'I-LOC']"
"['Tatabánya', 'Budapest']","['B-LOC', 'B-LOC']"
"['So', 'Random', '!']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Andok', 'Peru']","['B-LOC', 'B-LOC']"
"['Hannah', 'Montana']","['B-MISC', 'I-MISC']"
"['Tőzsdemámor', 'Irrational', 'Exuberance']","['B-MISC', 'B-MISC', 'I-MISC']"
"['Irrational', 'exuberance']","['B-MISC', 'I-MISC']"
"['Argentína', 'Bolívia', 'Ecuador', 'Kolumbia', 'Peru']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Camp', 'Rock', '2-ben']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Costa', 'Rica', 'Honduras', 'Nicaragua', 'Panama', 'Ecuador', 'Kolumbia', 'Peru']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Totally', 'Hot', 'Olivia', 'Newton-John']","['B-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['Grease', 'Totally', 'Hot', 'Olivia']","['B-MISC', 'B-MISC', 'I-MISC', 'B-PER']"
"['Olivia', 'Totally', 'Hot']","['B-PER', 'B-MISC', 'I-MISC']"
"['Totally', 'Hot', 'Mexikóban']","['B-MISC', 'I-MISC', 'B-LOC']"
"['Mária', 'Auguszta']","['B-PER', 'B-PER']"
['Mária'],['B-PER']
"['Mária', 'Károly', 'Auguszta']","['B-PER', 'B-PER', 'B-PER']"
"['Mária', 'Károly']","['B-PER', 'B-PER']"
"['Károly', 'Mária']","['B-PER', 'B-PER']"
"['Vilmos', 'Mária', 'Mária']","['B-PER', 'B-PER', 'B-PER']"
"['Grúz', 'Labdarúgó-szövetséget', 'FIFA', 'UEFA']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
['Kazahsztán'],['B-ORG']
"['Kazah', 'Labdarúgó-szövetséget']","['B-ORG', 'I-ORG']"
['FIFA-hoz'],['B-ORG']
"['AFC', 'UEFA-ba']","['B-ORG', 'B-ORG']"
['Mauritius'],['B-LOC']
['Bruneiben'],['B-LOC']
"['Indonézia', 'Új-Guinea', 'Indonéziához']","['B-LOC', 'B-LOC', 'B-LOC']"
['Botswanában'],['B-LOC']
"['Angel', 'Buffy', ',', 'a', 'vámpírok', 'réme', 'Angel', 'Seeley', 'Booth', 'Dr.', 'Csont-ban']","['B-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['Seeley', 'Booth', 'Dr.', 'Csontban']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['Buffy', ',', 'a', 'vámpírok', 'réme']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Murau', 'Stájerországban', 'Mura']","['B-LOC', 'B-LOC', 'B-LOC']"
['Murau'],['B-LOC']
"['Közép-afrikai', 'Köztársaság', 'Kongói', 'Demokratikus', 'Köztársaság', 'Szudán', 'Uganda']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
"['Rush-ban', 'Lifeson']","['B-ORG', 'B-PER']"
"['Lifeson', 'Rush-hoz']","['B-PER', 'B-ORG']"
['Lifeson'],['B-PER']
['Dél-Kaukázus'],['B-LOC']
['Golához'],['B-LOC']
"['Monte', 'Rosa']","['B-LOC', 'I-LOC']"
"['Luxemburgban', 'CFL']","['B-LOC', 'B-ORG']"
"['Bolgár', 'Államvasutaknál', 'BDŽ', '16', 'Román', 'Államvasutaknál', 'CFR', '150.1201', 'CFR', '150.1202']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Nagynémet', 'Birodalom']","['B-ORG', 'I-ORG']"
['Lengyelországba'],['B-LOC']
"['Szovjetunióban', 'Magyarországon']","['B-LOC', 'B-LOC']"
"['CFL', '5519']","['B-MISC', 'I-MISC']"
['CFR-nél'],['B-ORG']
"['Bolgár', 'Államvasutak']","['B-ORG', 'I-ORG']"
['Aquileia'],['B-LOC']
"['Kiskapustól', 'Medgyestől', 'Nagy-Küküllőtől']","['B-LOC', 'B-LOC', 'B-LOC']"
['Sáldorf'],['B-LOC']
"['Orson', 'Welles']","['B-PER', 'I-PER']"
['Ludbreghez'],['B-LOC']
"['Baħrija', 'Rabat']","['B-LOC', 'B-LOC']"
['Azori-szigeteken'],['B-LOC']
"['Dzsibuti', 'Finnország', 'Görögország', 'Olaszország', 'Japán', 'Svédország', 'Egyesült', 'Királyság', 'Jemen']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'B-LOC']"
['Lovecraft'],['B-PER']
"['Kokernot', 'Field', 'Alpine-ban']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Brian', 'Wilson', 'Mike', 'Love']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Do', 'You', 'Remember']","['B-MISC', 'I-MISC', 'I-MISC']"
"['The', 'Beach', 'Boys']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Surfin', ""'"", 'Safari/Surfin', ""'"", 'U.S.A.']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Kokernot', 'Field']","['B-LOC', 'I-LOC']"
['Alpine'],['B-LOC']
"['Take', 'That-ről']","['B-ORG', 'I-ORG']"
"['Nagykárolyban', 'Kolozsvárt']","['B-LOC', 'B-LOC']"
"['H2O', ':', 'Just', 'Add', 'Water', 'H2O', ':', 'Egy', 'vízcsepp', 'elég', 'Kate', 'Alexa']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['Led', 'Zeppelin', 'Alex', 'Lifeson', 'Geddy', 'Lee', 'Robert', 'Plantre']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Jan', 'Švankmajer', 'Pier', 'Paolo', 'Pasolini', 'Salò', ',', 'avagy', 'Szodoma', '120', 'napja']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Cradle', 'of', 'Filth']","['B-ORG', 'I-ORG', 'I-ORG']"
['Minaj'],['B-PER']
"['H.P.', 'Lovecraft']","['B-PER', 'I-PER']"
"['Tolna', 'vármegye']","['B-LOC', 'I-LOC']"
"['Tódzsó', 'Konoe', 'Fumimaro']","['B-PER', 'B-PER', 'I-PER']"
['Konoe'],['B-PER']
['Tódzsó'],['B-PER']
"['Tódzsó', 'Tódzsó']","['B-PER', 'B-PER']"
['Hirohito'],['B-PER']
"['Freundel', 'Stuart', 'Barbados', 'David', 'Thompson']","['B-PER', 'I-PER', 'B-LOC', 'B-PER', 'I-PER']"
"['Francia', 'Polinézia']","['B-LOC', 'I-LOC']"
['Galíciában'],['B-LOC']
"['Veliki', 'Bukovecen']","['B-LOC', 'I-LOC']"
"['Bark', 'Jefferson', 'Airplane']","['B-MISC', 'B-PER', 'I-PER']"
['Ceglédre'],['B-LOC']
['Kazvin'],['B-LOC']
['Budapestről'],['B-LOC']
"['Robert', 'Edwin', 'Peary']","['B-PER', 'I-PER', 'I-PER']"
"['Peary', 'Grönland']","['B-PER', 'B-LOC']"
['Ellesmere'],['B-LOC']
['Peary'],['B-PER']
"['Aradon', 'Budapesten']","['B-LOC', 'B-LOC']"
"['Nagyváradon', 'Bukarestben']","['B-LOC', 'B-LOC']"
"['Kolozsvár', 'Tordán']","['B-LOC', 'B-LOC']"
['Új-Zéland'],['B-LOC']
['Teherán'],['B-LOC']
"['A', 'dolog', 'a', 'küszöbön', 'H.P.', 'Lovecraft']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER']"
"['A', 'dolog', 'a', 'küszöbön']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Phjongcshangbol'],['B-LOC']
['Oxfordot'],['B-LOC']
['Bánffyhunyadon'],['B-LOC']
['SZDP'],['B-ORG']
"['Afganisztán', 'Azerbajdzsán', 'India', 'Irán', 'Irak', 'Kazahsztán', 'Pakisztán', 'Szíria', 'Tádzsikisztán', 'Törökország', 'Türkmenisztán', 'Üzbegisztán']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
['Eels'],['B-PER']
"['Lyonban', 'Párizsban']","['B-LOC', 'B-LOC']"
"['Már', 'megint', 'Malcolm', 'Malcolm', 'in', 'the', 'Middle']","['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Malcolm'],['B-PER']
"['Malcolm', 'Harvardra']","['B-PER', 'B-ORG']"
['Denver'],['B-LOC']
"['Ann', 'Sheridanra']","['B-PER', 'I-PER']"
['Sheridan'],['B-PER']
"['Another', 'World']","['B-MISC', 'I-MISC']"
['Zágonban'],['B-LOC']
['Lincoln'],['B-PER']
"['Brazília', 'Atlanti-parti', 'Esőerdő', 'Rezervátumban']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
"['MDF-nek', 'MDF']","['B-ORG', 'B-ORG']"
"['Siemens', 'Alstom']","['B-ORG', 'B-ORG']"
"['Alstom', 'Eurostar', 'Group']","['B-ORG', 'B-ORG', 'I-ORG']"
['Alstom'],['B-ORG']
"['Eurostar', 'Group', 'Siemens', 'Alstom']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Alstom', 'Siemens']","['B-ORG', 'B-ORG']"
"['Veliki', 'Bukovechez']","['B-LOC', 'I-LOC']"
"['Petőfi', 'Ady', 'Bartók']","['B-PER', 'B-PER', 'B-PER']"
['Aachen'],['B-LOC']
"['Guillermo', 'del', 'Toro']","['B-PER', 'I-PER', 'I-PER']"
['Lovecraftet'],['B-PER']
"['Nagyenyeden', 'Budapesten', 'Kolozsvárt', 'Kézdivásárhelyen']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Egerben', 'Gárdonyi', 'Géza', 'Egri', 'csillagokhoz']","['B-LOC', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
"['Edda', 'Művek']","['B-PER', 'I-PER']"
"['Eltűntek', 'We', 'All', 'Deserve', 'to', 'Die', 'Született', 'feleségek', 'Desperate', 'Housewives']","['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Tarlós', 'István']","['B-PER', 'I-PER']"
"['Andok', 'Bolívia', 'Peruban']","['B-LOC', 'B-LOC', 'B-LOC']"
['Napkirály'],['B-PER']
"['Mézières', 'XIV.', 'Lajos']","['B-LOC', 'B-PER', 'I-PER']"
"['Kortrijkot', 'Courtrai']","['B-LOC', 'B-LOC']"
"['Monsot', 'Namurt']","['B-LOC', 'B-LOC']"
['Tournai'],['B-LOC']
['Lille'],['B-LOC']
"['Gent', 'Brüsszel']","['B-LOC', 'B-LOC']"
"['Spanyol-Németalföldet', 'Hollandia', 'XIV.', 'Lajos']","['B-LOC', 'B-ORG', 'B-PER', 'I-PER']"
"['Egyesült', 'Holland', 'Tartományokhoz']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Svéd', 'Királyság']","['B-ORG', 'I-ORG']"
"['XIV.', 'Lajosnak', 'Spanyol-Németalföldről']","['B-PER', 'I-PER', 'B-LOC']"
"['Molière', 'Jean-Baptiste', 'Lully']","['B-PER', 'B-PER', 'I-PER']"
['Spanyol-Németalföldet'],['B-LOC']
"['Lajos', 'Hollandia']","['B-PER', 'B-ORG']"
['Hollandiát'],['B-LOC']
"['X–51', 'Waverider']","['B-MISC', 'I-MISC']"
"['Sheena', ',', 'a', 'dzsungel', 'királynője']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Bönsch'],['B-PER']
"['Ludbregtől', 'Mali', 'Bukovectől']","['B-LOC', 'B-LOC', 'I-LOC']"
['Belgrádban'],['B-LOC']
"['Sepsiszentgyörgyön', 'Brassóban']","['B-LOC', 'B-LOC']"
"['William', 'Shakespeare']","['B-PER', 'I-PER']"
['Peart'],['B-PER']
"['Fly', 'by', 'Night', 'Led', 'Zeppelin', 'Peart']","['B-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-PER']"
"['Peart', 'Rush-t']","['B-PER', 'B-PER']"
"['Fly', 'by', 'Night', 'Rush-ra']","['B-MISC', 'I-MISC', 'I-MISC', 'B-PER']"
"['Nagybaconban', 'Sepsiszentgyörgyön', 'Székelyudvarhelyen']","['B-LOC', 'B-LOC', 'B-LOC']"
['Borosjenőn'],['B-LOC']
